FIPS_Code,State,Area_name,Civilian_labor_force_2011,Employed_2011,Unemployed_2011,Unemployment_rate_2011,Median_Household_Income_2011,Med_HH_Income_Percent_of_StateTotal_2011
55021,WI,Columbia County,32184,29817,2367,7.4,57457,114
55023,WI,Crawford County,9232,8484,748,8.1,41181,81.7
55025,WI,Dane County,298714,283668,15046,5,60489,120
55027,WI,Dodge County,46471,42838,3633,7.8,52130,103.4
55029,WI,Door County,16757,14978,1779,10.6,46441,92.1
55031,WI,Douglas County,22955,21331,1624,7.1,45935,91.1
55033,WI,Dunn County,25397,23747,1650,6.5,45878,91
55035,WI,Eau Claire County,56138,52583,3555,6.3,47660,94.6
55037,WI,Florence County,2346,2144,202,8.6,46041,91.3
55039,WI,Fond du Lac County,55301,51339,3962,7.2,53305,105.8
55041,WI,Forest County,4662,4199,463,9.9,39282,77.9
55043,WI,Grant County,28316,26510,1806,6.4,45748,90.8
55045,WI,Green County,19862,18465,1397,7,53051,105.3
55047,WI,Green Lake County,10040,9222,818,8.1,47094,93.4
55049,WI,Iowa County,14126,13218,908,6.4,51740,102.7
55051,WI,Iron County,2805,2501,304,10.8,38355,76.1
55053,WI,Jackson County,9744,8934,810,8.3,41337,82
55055,WI,Jefferson County,41909,38492,3417,8.2,53710,106.6
55057,WI,Juneau County,13220,11990,1230,9.3,41226,81.8
55059,WI,Kenosha County,85651,77935,7716,9,51966,103.1
55061,WI,Kewaunee County,11687,10873,814,7,54727,108.6
55063,WI,La Crosse County,65842,62066,3776,5.7,49698,98.6
55065,WI,Lafayette County,9230,8657,573,6.2,48231,95.7
55067,WI,Langlade County,10397,9419,978,9.4,41994,83.3
55069,WI,Lincoln County,14756,13286,1470,10,45927,91.1
55071,WI,Manitowoc County,44334,40731,3603,8.1,48804,96.8
55073,WI,Marathon County,72495,67001,5494,7.6,51908,103
55075,WI,Marinette County,21694,19641,2053,9.5,39705,78.8
55077,WI,Marquette County,7624,6903,721,9.5,41814,83
55078,WI,Menominee County,1537,1279,258,16.8,30156,59.8
55079,WI,Milwaukee County,461017,419601,41416,9,40780,80.9
55081,WI,Monroe County,24635,22993,1642,6.7,45841,91
55083,WI,Oconto County,20396,18624,1772,8.7,53280,105.7
55085,WI,Oneida County,18374,16654,1720,9.4,39418,78.2
55087,WI,Outagamie County,97101,90257,6844,7,56901,112.9
55089,WI,Ozaukee County,47022,44203,2819,6,74631,148.1
55091,WI,Pepin County,4004,3755,249,6.2,45193,89.7
55093,WI,Pierce County,23796,22420,1376,5.8,57866,114.8
55095,WI,Polk County,23744,21750,1994,8.4,46872,93
55097,WI,Portage County,42422,39608,2814,6.6,50712,100.6
55099,WI,Price County,7613,7001,612,8,41576,82.5
55101,WI,Racine County,98241,89457,8784,8.9,52900,105
55103,WI,Richland County,9786,9100,686,7,43222,85.8
55105,WI,Rock County,78687,71223,7464,9.5,47857,95
55107,WI,Rusk County,6856,6120,736,10.7,36810,73
55109,WI,St. Croix County,47248,44453,2795,5.9,64490,128
55111,WI,Sauk County,35114,32487,2627,7.5,48874,97
55113,WI,Sawyer County,8766,7902,864,9.9,40002,79.4
55115,WI,Shawano County,22143,20261,1882,8.5,42795,84.9
55117,WI,Sheboygan County,62208,57484,4724,7.6,51541,102.3
55119,WI,Taylor County,10406,9491,915,8.8,42460,84.2
55121,WI,Trempealeau County,16463,15439,1024,6.2,46203,91.7
55123,WI,Vernon County,14814,13810,1004,6.8,42670,84.7
55125,WI,Vilas County,10470,9405,1065,10.2,40901,81.2
55127,WI,Walworth County,54928,50623,4305,7.8,52300,103.8
55129,WI,Washburn County,7763,7076,687,8.8,39777,78.9
55131,WI,Washington County,74331,69184,5147,6.9,67760,134.4
55133,WI,Waukesha County,215069,201089,13980,6.5,73025,144.9
55135,WI,Waupaca County,27976,25779,2197,7.9,47601,94.4
55137,WI,Waushara County,12734,11611,1123,8.8,39836,79
55139,WI,Winnebago County,96133,89811,6322,6.6,49279,97.8
55141,WI,Wood County,41005,37834,3171,7.7,46558,92.4
56000,WY,Wyoming,304242,286131,18111,6,56044,100
56001,WY,Albany County,20249,19324,925,4.6,45651,81.5
56003,WY,Big Horn County,5247,4888,359,6.8,49929,89.1
56005,WY,Campbell County,27726,26451,1275,4.6,70438,125.7
56007,WY,Carbon County,7827,7320,507,6.5,52855,94.3
56009,WY,Converse County,7792,7416,376,4.8,59507,106.2
56011,WY,Crook County,3575,3385,190,5.3,55294,98.7
56013,WY,Fremont County,19715,18319,1396,7.1,45731,81.6
56015,WY,Goshen County,6586,6209,377,5.7,41014,73.2
56017,WY,Hot Springs County,2627,2493,134,5.1,41845,74.7
56019,WY,Johnson County,4018,3731,287,7.1,53577,95.6
56021,WY,Laramie County,45064,42049,3015,6.7,53839,96.1
56023,WY,Lincoln County,8341,7648,693,8.3,60062,107.2
56025,WY,Natrona County,42907,40370,2537,5.9,52904,94.4
56027,WY,Niobrara County,1307,1246,61,4.7,41712,74.4
56029,WY,Park County,15451,14507,944,6.1,50141,89.5
56031,WY,Platte County,4280,4028,252,5.9,47916,85.5
56033,WY,Sheridan County,16312,15183,1129,6.9,53217,95
56035,WY,Sublette County,7776,7505,271,3.5,75242,134.3
56037,WY,Sweetwater County,25138,23867,1271,5.1,69756,124.5
56039,WY,Teton County,13539,12514,1025,7.6,69095,123.3
56041,WY,Uinta County,11008,10368,640,5.8,61266,109.3
56043,WY,Washakie County,4454,4194,260,5.8,49747,88.8
56045,WY,Weston County,3304,3115,189,5.7,53313,95.1
72000,PR,Puerto Rico,1274971,1074590,200381,15.7,,
72001,PR,Adjuntas Municipio,4942,3857,1085,22,,
72003,PR,Aguada Municipio,15269,12726,2543,16.7
72005,PR,Aguadilla Municipio,20685,17375,3310,16
72007,PR,Aguas Buenas Municipio,8618,7117,1501,17.4
72009,PR,Aibonito Municipio,7630,6057,1573,20.6
72011,PR,Anasco Municipio,10935,9185,1750,16
72013,PR,Arecibo Municipio,30490,25579,4911,16.1
72015,PR,Arroyo Municipio,5782,4416,1366,23.6
72017,PR,Barceloneta Municipio,7603,6228,1375,18.1
72019,PR,Barranquitas Municipio,7729,6258,1471,19
72021,PR,Bayamon Municipio,75930,65628,10302,13.6
72023,PR,Cabo Rojo Municipio,19482,16902,2580,13.2
72025,PR,Caguas Municipio,52649,44669,7980,15.2
72027,PR,Camuy Municipio,11308,9568,1740,15.4
72029,PR,Canovanas Municipio,14510,11806,2704,18.6
72031,PR,Carolina Municipio,70370,61595,8775,12.5
72033,PR,Catano Municipio,8288,6846,1442,17.4
72035,PR,Cayey Municipio,15821,12935,2886,18.2
72037,PR,Ceiba Municipio,4805,3942,863,18
72039,PR,Ciales Municipio,4758,3691,1067,22.4
72041,PR,Cidra Municipio,14286,11614,2672,18.7
72043,PR,Coamo Municipio,11773,9195,2578,21.9
72045,PR,Comerio Municipio,5214,4059,1155,22.2
72047,PR,Corozal Municipio,10214,8239,1975,19.3
72049,PR,Culebra Municipio,761,685,76,10
72051,PR,Dorado Municipio,12869,11291,1578,12.3
72053,PR,Fajardo Municipio,14050,11547,2503,17.8
72054,PR,Florida Municipio,3478,2769,709,20.4
72055,PR,Guanica Municipio,6068,4822,1246,20.5
72057,PR,Guayama Municipio,14325,11344,2981,20.8
72059,PR,Guayanilla Municipio,6765,5500,1265,18.7
72061,PR,Guaynabo Municipio,40729,36716,4013,9.9
72063,PR,Gurabo Municipio,15976,13723,2253,14.1
72065,PR,Hatillo Municipio,12540,10265,2275,18.1
72067,PR,Hormigueros Municipio,6345,5382,963,15.2
72069,PR,Humacao Municipio,19982,15900,4082,20.4
72071,PR,Isabela Municipio,15703,13187,2516,16
72073,PR,Jayuya Municipio,4141,3223,918,22.2
72075,PR,Juana Diaz Municipio,17325,14372,2953,17
72077,PR,Juncos Municipio,12866,10548,2318,18
72079,PR,Lajas Municipio,8211,6754,1457,17.7
72081,PR,Lares Municipio,10210,8455,1755,17.2
72083,PR,Las Marias Municipio,4470,3837,633,14.2
72085,PR,Las Piedras Municipio,12572,10229,2343,18.6
72087,PR,Loiza Municipio,7700,6275,1425,18.5
72089,PR,Luquillo Municipio,7327,5932,1395,19
72091,PR,Manati Municipio,12843,10555,2288,17.8
72093,PR,Maricao Municipio,1695,1305,390,23
72095,PR,Maunabo Municipio,3504,2649,855,24.4
72097,PR,Mayaguez Municipio,28025,22989,5036,18
72099,PR,Moca Municipio,14458,12097,2361,16.3
72101,PR,Morovis Municipio,9086,7303,1783,19.6
72103,PR,Naguabo Municipio,8019,6473,1546,19.3
72105,PR,Naranjito Municipio,8650,7120,1530,17.7
72107,PR,Orocovis Municipio,5224,4033,1191,22.8
72109,PR,Patillas Municipio,5696,4378,1318,23.1
72111,PR,Penuelas Municipio,8063,6564,1499,18.6
72113,PR,Ponce Municipio,61131,51923,9208,15.1
72115,PR,Quebradillas Municipio,7923,6591,1332,16.8
72117,PR,Rincon Municipio,5486,4537,949,17.3
72119,PR,Rio Grande Municipio,17012,14204,2808,16.5
72121,PR,Sabana Grande Municipio,8546,7029,1517,17.8
72123,PR,Salinas Municipio,8717,6523,2194,25.2
72125,PR,San German Municipio,12188,10045,2143,17.6
72127,PR,San Juan Municipio,151664,134187,17477,11.5
72129,PR,San Lorenzo Municipio,13236,10868,2368,17.9
72131,PR,San Sebastian Municipio,14615,12033,2582,17.7
72133,PR,Santa Isabel Municipio,9902,8015,1887,19.1
72135,PR,Toa Alta Municipio,26961,23502,3459,12.8
72137,PR,Toa Baja Municipio,32647,28268,4379,13.4
72139,PR,Trujillo Alto Municipio,29439,26191,3248,11
72141,PR,Utuado Municipio,8426,6757,1669,19.8
72143,PR,Vega Alta Municipio,12206,10323,1883,15.4
72145,PR,Vega Baja Municipio,18402,15507,2895,15.7
72147,PR,Vieques Municipio,3186,2675,511,16
72149,PR,Villalba Municipio,8615,6912,1703,19.8
72151,PR,Yabucoa Municipio,10553,7963,2590,24.5
72153,PR,Yauco Municipio,15355,12830,2525,16.4
